Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU01AC,0,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.58,32.5,1,Not eqipped,GHYX10035890,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0033,0.0665,211,0.0021,,0.0011,,42.6,MPG,,,,,99.99,99.99,99.99,36.41,0.16953,0.026304,15.02,-0.10994,0.029086,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU01AC,1,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.58,32.5,1,Not eqipped,GHYX10035891,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0117,0.1406,266,0.0053,,0.0021,,33.8,MPG,,,,,99.99,99.99,99.99,27.62,0.24308,0.02463,5.355,-0.0236,0.027541,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU01AC,1,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.58,32.5,1,Not eqipped,GHYX10035892,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0051,0.0588,196,0.0016,,0.0015,,45.9,MPG,,,,,99.99,99.99,99.99,27.62,0.24308,0.02463,5.355,-0.0236,0.027541,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU05AC,0,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,A,All Wheel Drive,2,Top gear ration < 1,4000,3.58,32.5,1,Not eqipped,GHYX10034958,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0022,0.0634,230,0.003,,0.0011,,39.1,MPG,,,,,99.99,99.99,99.99,38.402,0.31226,0.024756,13.604,-0.09149,0.02908,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU05AC,0,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,A,All Wheel Drive,2,Top gear ration < 1,4000,3.58,32.5,1,Not eqipped,GHYX10035886,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.016,0.14,295,0.0094,,0.0023,,30.5,MPG,29.2,30.2,32.1,,99.99,99.99,99.99,38.402,0.31226,0.024756,13.604,-0.09149,0.02908,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU05AC,1,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,A,All Wheel Drive,2,Top gear ration < 1,3750,3.58,32.5,1,Not eqipped,GHYX10035887,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0112,0.0933,280,0.009,,0.0023,,32.1,MPG,,,,,99.99,99.99,99.99,31.408,0.27481,0.025047,12.227,0.12281,0.025234,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,Hyundai,Tucson,TL6R6HU05AC,1,1.6,GHYXV01.61TE,Car,175,4,G4FJ-AMC,AM,Automated Manual,7,N,A,All Wheel Drive,2,Top gear ration < 1,3750,3.58,32.5,1,Not eqipped,GHYX10035888,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.006,0.0559,209,0.004,,0.0016,,43.1,MPG,,,,,99.99,99.99,99.99,31.408,0.27481,0.025047,12.227,0.12281,0.025234,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU01C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.32,34.1,1,Not eqipped,HHYX10039198,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0239,0.8499,220.8169,0.0033,,,,40.2,MPG,24.229,49.3744,,,-0.28,-0.36,-0.34,32.348,-0.05083,0.018772,12.068,-0.14637,0.018901,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU01C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.32,34.1,1,Not eqipped,HHYX10039199,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0072,0.0167,233.0583,0.0014,,,,38.3,MPG,,,,,0.25,0,0.1,32.348,-0.05083,0.018772,12.068,-0.14637,0.018901,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU01C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.32,34.1,1,Not eqipped,HHYX10039739,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0184,0.1171,164.9082,0.0067,,0.00539,,54.3,MPG,39.0829,106.5813,38.8195,74.6567,0.16,-0.05,0.08,32.348,-0.05083,0.018772,12.068,-0.14637,0.018901,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU01C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.32,34.1,1,Not eqipped,HHYX10039740,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0106,0.2944,142.2706,0.0002,,0.00184,,63,MPG,,,,,1,0.5,0.57,32.348,-0.05083,0.018772,12.068,-0.14637,0.018901,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU03C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.32,34.1,1,Not eqipped,HHYX10039193,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0246,0.9545,225.2463,0.0053,,,,39.4,MPG,23.1261,49.2828,,,0.6,0.1,0.58,26.397,0.23353,0.015679,3.654,0.22603,0.014977,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU03C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.32,34.1,1,Not eqipped,HHYX10039194,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0059,0.0714,235.0972,0.0017,,,,38,MPG,,,,,0.35,0.6,0.12,26.397,0.23353,0.015679,3.654,0.22603,0.014977,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU03C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.32,34.1,1,Not eqipped,HHYX10039195,MFR,No,,,,,11,Cold CO,26,Cold CO Regular (Tier 2),FTP,0.1868,0.7578,268.7622,0.0363,,,,32.8,MPG,27.2941,36.5958,31.4353,,-0.24,-0.04,-0.13,29.037,0.25688,0.017247,3.601,0.07512,0.017717,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU03C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.32,34.1,1,Not eqipped,HHYX10039741,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0155,0.1462,167.4628,0.0041,,0.00485,,53.6,MPG,39.0841,100.6625,38.3118,73.9754,0.33,0.19,0.2,26.397,0.23353,0.015679,3.654,0.22603,0.014977,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,Optima Hybrid,HJF7N0AU03C,0,2,HHYXV02.0A16,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.32,34.1,1,Not eqipped,HHYX10039742,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0118,0.3658,143.2012,0.0003,,0.00212,,62.5,MPG,,,,,0.93,0.68,0.51,26.397,0.23353,0.015679,3.654,0.22603,0.014977,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10040854,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0053,0.7468,230.4345,0.0003,,,,38.7,MPG,24.7087,45.9673,,,0.32,0.01,0.36,32.622,-0.00098,0.018866,4.327,0.17052,0.015743,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10040855,MFR,No,,,,,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0049,0.1208,212.7574,0.0015,,,,42,MPG,,,,,0.28,0.32,0.18,32.622,-0.00098,0.018866,4.327,0.17052,0.015743,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10040856,MFR,No,,,,,11,Cold CO,26,Cold CO Regular (Tier 2),FTP,0.1213,0.8432,283.7186,0.0015,,,,31.1,MPG,26.1941,31.0347,36.4526,,-0.04,0.03,-0.1,35.884,-0.00108,0.020753,4.676,0.07586,0.01824,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10040860,MFR,No,,,,,81,Charge Depleting UDDS,62,Electricity,CD,,,,,,,,0,MPG,,,,,,,,32.622,-0.00098,0.018866,4.327,0.17052,0.015743,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10040894,MFR,No,,,,,84,Charge Depleting Highway,62,Electricity,CD,,,,,,,,0,MPG,,,,,,,,32.622,-0.00098,0.018866,4.327,0.17052,0.015743,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10042037,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0045,0.246,164.6681,0.0046,,0.00343,,54.2,MPG,38.946,75.8313,42.4661,79.8214,-0.16,-0.07,-0.18,32.622,-0.00098,0.018866,4.327,0.17052,0.015743,TWC,Three-way catalyst,N,,N,No averaging
2017,Hyundai,HYX,KIA,OPTIMA PLUG-IN HYBRID,JF7N0WU01AC,0,2,HHYXV02.0A2P,Car,154,4,G4NG-AC,AM,Automated Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.51,36,1,Not eqipped,HHYX10042038,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0035,0.2688,147.8976,0.0001,,0.00099,,60.4,MPG,,,,,-3.18,-2.35,-2.48,32.622,-0.00098,0.018866,4.327,0.17052,0.015743,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHPP011,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,24.8,1,Not eqipped,HJLX10040335,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.00329,0.0057,215.18,0.00027,0,0.00179,,47.3,MPG,,,,,99.99,99.99,99.99,44.7,-0.0034,0.03088,-5.665,0.01451,0.02757,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHPP011,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,24.8,1,Not eqipped,HJLX10040335,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.00329,0.0057,215.18,0.00027,0,0.00179,,47.3,MPG,,,,,99.99,99.99,99.99,44.7,-0.0034,0.03088,-5.665,0.01451,0.02757,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHPP011,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,24.8,1,Not eqipped,HJLX10040335,MFR,No,,,,,3,HWFE,19,Federal Cert Diesel 7-15 PPM Sulfur,HWY,0.00329,0.0057,215.18,0.00027,0,0.00179,,47.3,MPG,,,,,99.99,99.99,99.99,44.7,-0.0034,0.03088,-5.665,0.01451,0.02757,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHPP011,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,24.8,1,Not eqipped,HJLX91003188,EPA,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.005752,0.0473077,295.7837893,0.0694669,0.0000836,0.0053408,,34.4,MPG,31.9049338,34.4837967,36.3414052,,-2.398705,-1.421701,-0.546074,44.7,-0.0034,0.03088,-5.665,0.01451,0.02757,DPF,Diesel Particulate Filter,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHPP011,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,24.8,1,Not eqipped,HJLX91003188,EPA,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.005752,0.0473077,295.7837893,0.0694669,0.0000836,0.0053408,,34.4,MPG,31.9049338,34.4837967,36.3414052,,-2.398705,-1.421701,-0.546074,44.7,-0.0034,0.03088,-5.665,0.01451,0.02757,OC,Oxidation catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHPP011,0,2,HJLXJ02.0STY,Both,180,4,2.0AJD-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4500,3.23,24.8,1,Not eqipped,HJLX91003188,EPA,No,,,,,2,CVS 75 and later (w/o can. load),19,Federal Cert Diesel 7-15 PPM Sulfur,FTP,0.005752,0.0473077,295.7837893,0.0694669,0.0000836,0.0053408,,34.4,MPG,31.9049338,34.4837967,36.3414052,,-2.398705,-1.421701,-0.546074,44.7,-0.0034,0.03088,-5.665,0.01451,0.02757,SCR,Selective Catalytic Reduction,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHTT026,0,3,HJLXJ03.0FSP,Both,340,6,3.0FPSFC-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4750,3.73,28.7,1,Not eqipped,HJLX10040605,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0116,0.4341,401.1294,0.0055,0,0.0051,0.004,22.1,MPG,21.382,21.079,24.766,,99.99,99.99,99.99,48.489,-0.01748,0.031211,0.45,-0.12301,0.027715,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-PACE,4AHTT026,0,3,HJLXJ03.0FSP,Both,340,6,3.0FPSFC-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4750,3.73,28.7,1,Not eqipped,HJLX10040606,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.002,0.1016,269.5255,0.0011,0,0.0014,0.0017,32.8,MPG,,,,,99.99,99.99,99.99,48.489,-0.01748,0.031211,0.45,-0.12301,0.027715,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-TYPE,K30783,0,3,HJLXJ03.0FSP,Both,340,6,3.0FTSRC-15,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.15,27.4,1,Not eqipped,HJLX10039242,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0106,0.2196,354.2846,0.0075,0,0,0.0044,25,MPG,24.8549,23.3739,28.8688,,0,0,0,39.65,0.08972,0.02134,12.36,0.1165,0.180498,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-TYPE,K30783,0,3,HJLXJ03.0FSP,Both,340,6,3.0FTSRC-15,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.15,27.4,1,Not eqipped,HJLX10039243,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0002,0.0383,225.5814,0.0018,0,0,0.002,39.2,MPG,,,,,0,0,0,39.65,0.08972,0.02134,12.36,0.1165,0.180498,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-TYPE,K30783,0,3,HJLXJ03.0FSP,Both,340,6,3.0FTSRC-15,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.15,27.4,1,Not eqipped,HJLX10039251,MFR,Yes,HJLX10039242,13.1,4250,28.8,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,372,,,,,23.9,MPG,,,,,0,0,0,39.65,0.08972,0.02134,12.36,0.1165,0.180498,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-TYPE,K30783,0,3,HJLXJ03.0FSP,Both,340,6,3.0FTSRC-15,SA,Semi-Automatic,8,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.15,27.4,1,Not eqipped,HJLX10039252,MFR,Yes,HJLX10039243,13.1,4250,28.8,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,235,,,,,37.8,MPG,,,,,0,0,0,39.65,0.08972,0.02134,12.36,0.1165,0.180498,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type AWD,2RGVP037,0,3,GJLXV03.0FSP,Car,380,6,3.0FTSAC-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.31,28.8,1,Not eqipped,GJLX10034704,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.013,0.2861,391.01,0.00724,0.002,0.00345,,22.7,MPG,23.4476,21.3594,24.9309,,99.99,99.99,99.99,40.018,0.34078,0.019186,-9.21,-0.572,0.019273,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type AWD,2RGVP037,0,3,GJLXV03.0FSP,Car,380,6,3.0FTSAC-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.31,28.8,1,Not eqipped,GJLX10034705,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00012,0.0701,246.41,0.00129,,0.00022,,36.1,MPG,,,,,99.99,99.99,99.99,40.018,0.34078,0.019186,-9.21,-0.572,0.019273,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type AWD,2RGVP039,0,5,GJLXV05.0FAM,Car,550,8,5.0FTSAS-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,1,No gear ratio < 1,4500,2.56,21.9,1,Not eqipped,GJLX10034639,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.01069,0.4191,475.76,0.01303,0.003,0.00419,,18.6,MPG,19.1984,16.9993,22.1396,,99.99,99.99,99.99,45.035,0.3245,0.020665,0,0,0.020665,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type AWD,2RGVP039,0,5,GJLXV05.0FAM,Car,550,8,5.0FTSAS-16,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,1,No gear ratio < 1,4500,2.56,21.9,1,Not eqipped,GJLX10034640,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00036,0.2392,280.71,0.00361,,0.00069,,31.5,MPG,,,,,99.99,99.99,99.99,45.035,0.3245,0.020665,0,0,0.020665,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type Manual,2RGTT107,0,3,GJLXV03.0FSP,Car,340,6,3.0FTSRM-16,M,Manual,6,N,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.31,36.5,1,Not eqipped,GJLX10036766,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.02271,1.3487,463.82,0.01298,0.002,0.00622,,19.1,MPG,19.547,17.668,21.973,,99.99,99.99,99.99,40.227,0.08972,0.02134,0.886,-0.1491,0.01785,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type Manual,2RGTT107,0,3,GJLXV03.0FSP,Car,340,6,3.0FTSRM-16,M,Manual,6,N,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.31,36.5,1,Not eqipped,GJLX10036767,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.00206,0.1474,268.91,0.0027,,0.00198,,33,MPG,,,,,99.99,99.99,99.99,40.227,0.08972,0.02134,0.886,-0.1491,0.01785,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type Manual,2RGTT107,0,3,GJLXV03.0FSP,Car,340,6,3.0FTSRM-16,M,Manual,6,N,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.31,36.5,1,Not eqipped,GJLX10036778,MFR,Yes,GJLX10036766,13,4000,36.5,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,,,453,,,,,19.6,MPG,,,,,99.99,99.99,99.99,40.227,0.08972,0.02134,0.886,-0.1491,0.01785,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,F-Type Manual,2RGTT107,0,3,GJLXV03.0FSP,Car,340,6,3.0FTSRM-16,M,Manual,6,N,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.31,36.5,1,Not eqipped,GJLX10036779,MFR,Yes,GJLX10036767,13,4000,36.5,3,HWFE,61,Tier 2 Cert Gasoline,HWY,,,264,,,,,33.6,MPG,,,,,99.99,99.99,99.99,40.227,0.08972,0.02134,0.886,-0.1491,0.01785,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,2HGTT023,1,3,HJLXJ03.0FSP,Both,340,6,3.0XESFC-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.23,28.7,1,Not eqipped,HJLX10040254,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0102,0.2823,339.0044,0.0066,0,0.0046,0.0072,26.1,MPG,25.744,24.626,29.781,,99.99,99.99,99.99,47.449,0.0623,0.018367,-20,0.8755,0.014847,TWC,Three-way catalyst,N,,N,No averaging
2017,Jaguar Land Rover L,JLX,Jaguar,XE,2HGTT023,1,3,HJLXJ03.0FSP,Both,340,6,3.0XESFC-17,SA,Semi-Automatic,8,Y,4,4-Wheel Drive,2,Top gear ration < 1,4250,3.23,28.7,1,Not eqipped,HJLX10040255,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0026,0.0089,206.0671,0.0044,0,0.0021,0.0039,43,MPG,,,,,99.99,99.99,99.99,47.449,0.0623,0.018367,-20,0.8755,0.014847,TWC,Three-way catalyst,N,,N,No averaging
